classes,ids
"['no', 'not sure', 'yes']",[1]
"['no', 'yes']","[2, 12, 13, 14, 15, 16, 17, 20, 23, 26, 27, 28, 29, 35, 36, 39, 43, 44, 45, 46, 50, 51, 52, 53, 57, 58, 59, 60, 64, 65, 66, 67]"
"['conduction disturbance', 'hypertrophy', 'myocardial infarction', 'none', 'st/t change']",[3]
"['complete left bundle branch block', 'complete right bundle branch block', 'digitalis effect', 'first degree av block', 'incomplete left bundle branch block', 'incomplete right bundle branch block', 'ischemic in anterior leads', 'ischemic in anterolateral leads', 'ischemic in anteroseptal leads', 'ischemic in inferior leads', 'ischemic in inferolateral leads', 'ischemic in lateral leads', 'left anterior fascicular block', 'left atrial overload/enlargement', 'left posterior fascicular block', 'left ventricular hypertrophy', 'long qt-interval', 'myocardial infarction in anterior leads', 'myocardial infarction in anterolateral leads', 'myocardial infarction in anteroseptal leads', 'myocardial infarction in inferior leads', 'myocardial infarction in inferolateral leads', 'myocardial infarction in inferoposterior leads', 'myocardial infarction in inferoposterolateral leads', 'myocardial infarction in lateral leads', 'myocardial infarction in posterior leads', 'non-diagnostic t abnormalities', 'non-specific intraventricular conduction disturbance (block)', 'non-specific ischemic', 'non-specific st changes', 'none', 'right atrial overload/enlargement', 'subendocardial injury in anterolateral leads', 'subendocardial injury in anteroseptal leads', 'subendocardial injury in inferior leads', 'subendocardial injury in inferolateral leads', 'subendocardial injury in lateral leads']","[4, 5, 8, 9]"
"['abnormal qrs', 'atrial premature complex', 'digitalis effect', 'high qrs voltage', 'inverted t-waves', 'long qt-interval', 'low amplitude t-wave', 'low qrs voltages in the frontal and horizontal leads', 'non-diagnostic t abnormalities', 'non-specific st changes', 'non-specific st depression', 'non-specific st elevation', 'non-specific t-wave changes', 'none', 'prolonged pr interval', 'q waves present', 't-wave abnormality', 'ventricular premature complex', 'voltage criteria (qrs) for left ventricular hypertrophy']","[6, 11]"
"['atrial fibrillation', 'atrial flutter', 'bigeminal pattern (unknown origin, supraventricular, or ventricular)', 'none', 'normal functioning artificial pacemaker', 'sinus arrhythmia', 'sinus bradycardia', 'sinus rhythm', 'sinus tachycardia', 'supraventricular tachycardia']","[7, 10]"
"['digitalis effect', 'high qrs voltage', 'inverted t-waves', 'low amplitude t-wave', 'low qrs voltages in the frontal and horizontal leads', 'non-diagnostic t abnormalities', 'non-specific st changes', 'non-specific st depression', 'non-specific st elevation', 'non-specific t-wave changes', 'none', 'q waves present', 't-wave abnormality', 'voltage criteria (qrs) for left ventricular hypertrophy']",[18]
"['lead I', 'lead II', 'lead III', 'lead V1', 'lead V2', 'lead V3', 'lead V4', 'lead V5', 'lead V6', 'lead aVF', 'lead aVL', 'lead aVR', 'none']","[19, 34]"
"['extreme axis deviation', 'left axis deviation', 'none', 'normal heart axis', 'right axis deviation']",[21]
"['extreme axis deviation', 'left axis deviation', 'normal heart axis', 'right axis deviation']",[22]
"['early stage of myocardial infarction', 'middle stage of myocardial infarction', 'none', 'old stage of myocardial infarction']",[24]
"['early stage of myocardial infarction', 'middle stage of myocardial infarction', 'none of myocardial infarction', 'old stage of myocardial infarction', 'unknown stage of myocardial infarction']",[25]
"['baseline drift', 'burst noise', 'electrodes problems', 'none', 'static noise']","[30, 31, 32, 33]"
"['extrasystoles', 'none', 'supraventricular extrasystoles', 'ventricular extrasystoles']","[37, 38]"
